hand_id,SB_BB,cash_drop,hero_position,hero_stack,hero_cards,flop_cards,turn_card,river_card,preflop_actions,preflop_action_1st_bet,preflop_action_3B,preflop_action_4B,preflop_action_5B,preflop_action_limp,preflop_action_limp_fold,preflop_action_limp_call,preflop_pot,hero_position_type,hero_open_position,hero_3b_chance,pot_type,hero_squeeze,final_pot_type,preflop_summary,flop_actions,flop_pot,turn_actions,turn_pot,river_actions,river_pot,result,total_pot,ip_cbet_flop,oop_cbet_flop,ip_cbet_response,oop_cbet_response,oop_donk_flop,ip_donk_reaction,miss_cbet_oop,miss_cbet_oop_response,miss_cbet_ip,miss_cbet_ip_response,hero_win,hero_win_amount,oop_player,ip_player
RC3334562563,($0.02/$0.05),NO,CO,157BB,3h 8c,Ts 3c Qh,,,Opp(UTG): calls 1.0BB; Opp(MP): raises 4.4BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds; Opp(UTG): calls 3.4BB,Opp(MP): raises 4.4BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds; Opp(UTG): calls 3.4BB,,,,,,,10.2,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(UTG): checks; Opp(MP): bets 3.0BB; Opp(UTG): folds; ,10.2,,0.0,,0.0,0BB,10.2,YES,NA,OOP fold,,NO,,,,,,NO,0,9c1c8cec,35fb946f
RC3334562539,($0.02/$0.05),NO,UTG,157BB,3s 9d,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): calls 1.0BB; Opp(BTN): folds; Opp(SB): raises 3.4BB; Opp(BB): raises 13.8BB; Opp(CO): folds; Opp(SB): folds,Opp(SB): raises 3.4BB,Opp(BB): raises 13.8BB; Opp(CO): folds; Opp(SB): folds,,,,,,9.2,NA,fold,NO,3B,NO,fold,,,0.0,,0.0,,0.0,0BB,7.8,,,,,NO,,,,,,NO,0,,
RC3334562310,($0.02/$0.05),NO,BTN,159BB,Ac 8d,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): raises 2.0BB; Opp(SB): raises 5.8BB; Opp(BB): folds; Hero(BTN): folds,Hero(BTN): raises 2.0BB,Opp(SB): raises 5.8BB; Opp(BB): folds; Hero(BTN): folds,,,,,,5.4,NA,BTN,NO,3B,NO,fold,,,0.0,,0.0,,0.0,-2.0BB,5.0,,,,,NO,,,,,,NO,0,,
RC3334562222,($0.02/$0.05),NO,BTN,158BB,Qd 9c,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): folds,Hero(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,IP,BTN,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,1.4BB,2.4,,,,,NO,,,,,,YES,0,,
RC3334562190,($0.02/$0.05),NO,BB,159BB,Js 8h,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): raises 3.0BB; Hero(BB): folds,Opp(SB): raises 3.0BB; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334562128,($0.02/$0.05),NO,UTG,159BB,2s 9c,Ks Td 7h,Jd,As,Hero(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.2BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.2BB,Opp(CO): raises 2.2BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.2BB,,,,,,,4.8,NA,fold,NO,SRP,NO,1v1,,Opp(BB): checks; Opp(CO): bets 1.6BB; Opp(BB): calls 1.6BB; ,8.0,Opp(BB): checks; Opp(CO): checks; ,8.0,Opp(BB): checks; Opp(CO): bets 16.0BB; Opp(BB): folds; ,8.0,0BB,8.0,YES,NA,OOP call,,NO,,,,,,NO,0,52f54c69,4238ab48
RC3334562025,($0.02/$0.05),NO,CO,159BB,3h 3d,Qd 7c 3c,,,Opp(UTG): raises 2.8BB; Opp(MP): raises 8.2BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds; Opp(UTG): calls 5.4BB,Opp(UTG): raises 2.8BB,Opp(MP): raises 8.2BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds; Opp(UTG): calls 5.4BB,,,,,,17.8,NA,NA,Yes-folds,3B,NO,1v1,,Opp(UTG): bets 6.0BB; Opp(MP): folds; ,17.8,,0.0,,0.0,0BB,17.8,NA,NA,,,YES,IP fold,,,NA,,NO,0,a9d8ced4,dda0a24a
RC3334561702,($0.02/$0.05),NO,SB,132BB,Js Jh,6h 8h 5s,3h,9c,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): raises 8.4BB; Opp(BB): folds; Opp(UTG): calls 6.4BB,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds,Hero(SB): raises 8.4BB; Opp(BB): folds; Opp(UTG): calls 6.4BB,,,,,,18.2,OOP,NA,Yes-3B,3B,NO,1v1,,Hero(SB): checks; Opp(UTG): checks; ,18.2,Hero(SB): bets 9.2BB; Opp(UTG): calls 9.2BB; ,36.6,Hero(SB): bets 12.0BB; Opp(UTG): calls 12.0BB; ,60.6,26.0BB,60.2,NO,NO,,,NO,,YES,OOP bet,YES,,YES,0,Hero,8f77797e
RC3334561658,($0.02/$0.05),NO,BTN,132BB,2c 2h,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334561611,($0.02/$0.05),NO,BB,133BB,7d Ac,Ks 5s 9s,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): raises 7.0BB; Opp(SB): folds; Hero(BB): folds; Opp(MP): calls 5.0BB,Opp(MP): raises 2.0BB; Opp(CO): folds,Opp(BTN): raises 7.0BB; Opp(SB): folds; Hero(BB): folds; Opp(MP): calls 5.0BB,,,,,,15.4,NA,NA,Yes-folds,3B,NO,1v1,,Opp(MP): checks; Opp(BTN): bets 7.8BB; Opp(MP): folds; ,15.4,,0.0,,0.0,-1.0BB,15.4,YES,NA,OOP fold,,NO,,,,,,NO,0,d5150c28,33b2f32d
RC3334561573,($0.02/$0.05),NO,SB,134BB,5c Jd,2h Kc Th,As,4c,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): calls 1.0BB,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(UTG): checks; ,4.4,Opp(BB): checks; Opp(UTG): checks; ,4.4,Opp(BB): checks; Opp(UTG): checks; ,4.4,-0.4BB,4.4,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,42fca4f9,9fa2589a
RC3334561541,($0.02/$0.05),NO,CO,134BB,8d Jc,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334561461,($0.02/$0.05),NO,SB,134BB,Qd Th,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.6BB; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(CO): raises 2.6BB; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334561435,($0.02/$0.05),NO,UTG,134BB,Kh 3h,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334561250,($0.02/$0.05),NO,CO,136BB,Kd Td,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): raises 2.0BB; Opp(BTN): raises 7.4BB; Opp(SB): folds; Opp(BB): folds; Hero(CO): folds,Hero(CO): raises 2.0BB,Opp(BTN): raises 7.4BB; Opp(SB): folds; Opp(BB): folds; Hero(CO): folds,,,,,,5.4,NA,CO,NO,3B,NO,fold,,,0.0,,0.0,,0.0,-2.0BB,5.4,,,,,NO,,,,,,NO,0,,
RC3334561220,($0.02/$0.05),NO,UTG,136BB,4h Ac,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.0BB; Opp(SB): raises 9.0BB; Opp(BB): folds; Opp(BTN): folds,Opp(BTN): raises 2.0BB,Opp(SB): raises 9.0BB; Opp(BB): folds; Opp(BTN): folds,,,,,,5.4,NA,fold,NO,3B,NO,fold,,,0.0,,0.0,,0.0,0BB,5.0,,,,,NO,,,,,,NO,0,,
RC3334561180,($0.02/$0.05),NO,MP,136BB,5d 5h,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): raises 6.0BB; Opp(BTN): folds,Opp(BTN): raises 2.0BB; Opp(SB): folds,Opp(BB): raises 6.0BB; Opp(BTN): folds,,,,,,5.4,NA,fold,NO,3B,NO,fold,,,0.0,,0.0,,0.0,0BB,4.4,,,,,NO,,,,,,NO,0,,
RC3334561154,($0.02/$0.05),NO,MP,136BB,4s 9c,7h 3h 7s,7d,4c,Opp(UTG): folds; Hero(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): raises 6.2BB; Opp(SB): folds; Opp(BB): calls 5.2BB; Opp(CO): folds,Opp(CO): raises 2.0BB,Opp(BTN): raises 6.2BB; Opp(SB): folds; Opp(BB): calls 5.2BB; Opp(CO): folds,,,,,,14.8,NA,fold,NO,3B,NO,1v1,,Opp(BB): checks; Opp(BTN): checks; ,14.8,Opp(BB): bets 5.0BB; Opp(BTN): calls 5.0BB; ,24.8,Opp(BB): bets 11.2BB; Opp(BTN): folds; ,24.8,0BB,24.8,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,b70bdf37,4614c5cf
RC3334561127,($0.02/$0.05),NO,BB,137BB,6d 2h,,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334561102,($0.02/$0.05),NO,UTG,137BB,6h 9d,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): folds,Opp(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334560656,($0.02/$0.05),NO,SB,123BB,6s 7s,6d 7c 3d,Js,4s,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.0BB; Hero(SB): calls 1.6BB; Opp(BB): calls 1.0BB,Opp(BTN): raises 2.0BB; Hero(SB): calls 1.6BB; Opp(BB): calls 1.0BB,,,,,,,6.0,OOP,NA,Yes-Calls,SRP,NO,multi,SB call open,Hero(SB): checks; Opp(BB): checks; Opp(BTN): checks; ,6.0,Hero(SB): bets 3.2BB; Opp(BB): calls 3.2BB; Opp(BTN): folds; ,12.4,Hero(SB): bets 6.4BB; Opp(BB): calls 6.4BB; ,25.2,12.4BB,25.2,NO,NO,,,NO,,YES,OOP bet,YES,,YES,0,Hero,62fdcc3c
RC3334560629,($0.02/$0.05),NO,BB,124BB,5d 4h,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,IP,,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0.4BB,0.8,,,,,NO,,,,,,YES,0,,
RC3334560598,($0.02/$0.05),NO,UTG,124BB,Jd 6h,Qh 9s Td,9h,Tc,Hero(UTG): folds; Opp(MP): raises 2.6BB; Opp(CO): folds; Opp(BTN): raises 8.0BB; Opp(SB): folds; Opp(BB): raises 19.0BB; Opp(MP): calls 16.4BB; Opp(BTN): raises 101.0BB; Opp(MP): folds; 628590b2: shows [Kh Ad]; a75d2a3b: shows [8c 8d],Opp(MP): raises 2.6BB; Opp(CO): folds,Opp(BTN): raises 8.0BB; Opp(SB): folds,Opp(BB): raises 19.0BB; Opp(MP): calls 16.4BB,Opp(BTN): raises 101.0BB; Opp(MP): folds; 628590b2: shows [Kh Ad]; a75d2a3b: shows [8c 8d],,,,66.4,NA,fold,NO,5B,NO,1v1,,,66.4,,66.4,,0.0,0BB,57.4,,,,,NO,,,,,,NO,0,a75d2a3b,628590b2
RC3334560576,($0.02/$0.05),NO,MP,124BB,3h 7d,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): raises 3.0BB; Opp(BB): folds,Opp(SB): raises 3.0BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334560523,($0.02/$0.05),NO,MP,123BB,7h Ks,,,,Opp(UTG): raises 2.6BB; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.6BB; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334560492,($0.02/$0.05),NO,BB,124BB,Kc 7s,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,IP,,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0.4BB,0.8,,,,,NO,,,,,,YES,0,,
RC3334560205,($0.02/$0.05),NO,MP,115BB,Kc Qd,9s 8c Jc,Tc,Jh,Opp(UTG): folds; Hero(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,Hero(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,IP,MP,NO,SRP,NO,1v1,,Opp(BB): checks; Hero(MP): bets 1.6BB; Opp(BB): calls 1.6BB; ,7.6,Opp(BB): checks; Hero(MP): bets 6.0BB; Opp(BB): calls 6.0BB; ,19.6,Opp(BB): checks; Hero(MP): checks; ,19.6,9.2BB,19.6,YES,NA,OOP call,,NO,,,,,,YES,0,7b9ea1f3,Hero
RC3334560177,($0.02/$0.05),NO,BTN,115BB,2c 4d,8c 9c As,Qd,Th,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): calls 1.6BB; Opp(BB): folds,Opp(MP): raises 2.0BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): calls 1.6BB; Opp(BB): folds,,,,,,,5.0,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(SB): checks; Opp(MP): checks; ,5.0,Opp(SB): checks; Opp(MP): checks; ,5.0,Opp(SB): bets 2.8BB; Opp(MP): raises 10.8BB; Opp(SB): calls 8.0BB; ,26.6,0BB,26.6,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,ac56502f,14d966a6
RC3334560129,($0.02/$0.05),NO,CO,115BB,9s Qh,,,,Opp(UTG): raises 2.2BB; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.2BB; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334559964,($0.02/$0.05),NO,BTN,117BB,Kd 8d,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): raises 2.0BB; Opp(SB): raises 9.0BB; Opp(BB): folds; Hero(BTN): folds,Hero(BTN): raises 2.0BB,Opp(SB): raises 9.0BB; Opp(BB): folds; Hero(BTN): folds,,,,,,5.4,NA,BTN,NO,3B,NO,fold,,,0.0,,0.0,,0.0,-2.0BB,5.0,,,,,NO,,,,,,NO,0,,
RC3334559941,($0.02/$0.05),NO,CO,117BB,7s 8d,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334559909,($0.02/$0.05),NO,CO,117BB,Qs 7c,6h Kd 8h,Jh,6c,Opp(UTG): folds; Opp(MP): raises 2.0BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,Opp(MP): raises 2.0BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(MP): checks; ,4.4,Opp(BB): bets 4.4BB; Opp(MP): calls 4.4BB; ,13.2,Opp(BB): bets 6.6BB; Opp(MP): folds; ,13.2,0BB,13.2,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,71e00d83,94b22b92
RC3334559882,($0.02/$0.05),NO,CO,117BB,5h 7s,,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.0BB; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334559838,($0.02/$0.05),NO,UTG,117BB,3h Ks,,,,Hero(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334559811,($0.02/$0.05),NO,SB,116BB,Tc Jd,,,,Opp(UTG): raises 2.2BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.2BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334559755,($0.02/$0.05),NO,BB,117BB,7h Qs,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,IP,,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0.4BB,0.8,,,,,NO,,,,,,YES,0,,
RC3334558862,($0.02/$0.05),NO,CO,117BB,6d Ad,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334558836,($0.02/$0.05),NO,SB,117BB,9c Kd,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334558812,($0.02/$0.05),NO,MP,117BB,7d 8h,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334558786,($0.02/$0.05),NO,UTG,117BB,8s 7c,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.6BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(CO): raises 2.6BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334558674,($0.02/$0.05),NO,BB,118BB,Ks 9s,4s 7c Js,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): raises 7.0BB; Hero(BB): folds; Opp(CO): calls 5.0BB,Opp(CO): raises 2.0BB; Opp(BTN): folds,Opp(SB): raises 7.0BB; Hero(BB): folds; Opp(CO): calls 5.0BB,,,,,,15.4,NA,NA,Yes-folds,3B,NO,1v1,,Opp(SB): bets 7.6BB; Opp(CO): folds; ,15.4,,0.0,,0.0,-1.0BB,15.0,NA,NA,,,YES,IP fold,,,NA,,NO,0,266a98da,f51515ac
RC3334558647,($0.02/$0.05),NO,BTN,118BB,Tc 3d,4s 6h 8h,4h,Ah,Opp(UTG): folds; Opp(MP): raises 2.6BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.6BB,Opp(MP): raises 2.6BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.6BB,,,,,,,5.6,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(MP): checks; ,5.6,Opp(BB): checks; Opp(MP): checks; ,5.6,Opp(BB): checks; Opp(MP): checks; ,5.6,0BB,5.6,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,65900825,8974621f
RC3334558606,($0.02/$0.05),NO,SB,118BB,8d Qc,4h 3h Ks,,,Opp(UTG): folds; Opp(MP): raises 2.6BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): calls 1.6BB,Opp(MP): raises 2.6BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): calls 1.6BB,,,,,,,5.6,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(MP): bets 2.0BB; Opp(BB): folds; ,5.6,,0.0,,0.0,-0.4BB,5.6,YES,NA,OOP fold,,NO,,,,,,NO,0,981b7542,39bc2366
RC3334558582,($0.02/$0.05),NO,BTN,118BB,6c 9d,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): raises 2.2BB; Opp(BB): folds,Opp(SB): raises 2.2BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334558215,($0.02/$0.05),NO,UTG,125BB,9h 9d,6s Jd 3c,,,Hero(UTG): raises 2.0BB; Opp(MP): raises 6.6BB; Opp(CO): folds; Opp(BTN): calls 6.6BB; Opp(SB): folds; Opp(BB): folds; Hero(UTG): calls 4.6BB,Hero(UTG): raises 2.0BB,Opp(MP): raises 6.6BB; Opp(CO): folds; Opp(BTN): calls 6.6BB; Opp(SB): folds; Opp(BB): folds; Hero(UTG): calls 4.6BB,,,,,,21.2,OOP,UTG,NO,3B,NO,multi,call 3B,Hero(UTG): checks; Opp(MP): checks; Opp(BTN): bets 10.6BB; Hero(UTG): folds; Opp(MP): folds; ,21.2,,0.0,,0.0,-6.6BB,21.2,,,,,NO,,,,,,NO,0,Hero,94cb065d
RC3334558100,($0.02/$0.05),NO,SB,125BB,8c Jc,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): raises 6.2BB; Hero(SB): folds; Opp(BB): folds; Opp(CO): folds,Opp(CO): raises 2.0BB,Opp(BTN): raises 6.2BB; Hero(SB): folds; Opp(BB): folds; Opp(CO): folds,,,,,,5.4,NA,NA,Yes-folds,3B,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,5.4,,,,,NO,,,,,,NO,0,,
RC3334558074,($0.02/$0.05),NO,BTN,124BB,5h 7c,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): raises 2.0BB; Opp(BB): folds,Opp(SB): raises 2.0BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334558049,($0.02/$0.05),NO,MP,124BB,4h 2s,7d Kh Qs,2h,Ks,Opp(UTG): folds; Hero(MP): folds; Opp(CO): raises 2.4BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.4BB,Opp(CO): raises 2.4BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.4BB,,,,,,,5.2,NA,fold,NO,SRP,NO,1v1,,Opp(BB): checks; Opp(CO): bets 1.6BB; Opp(BB): calls 1.6BB; ,8.4,Opp(BB): checks; Opp(CO): checks; ,8.4,Opp(BB): checks; Opp(CO): checks; ,8.4,0BB,8.4,YES,NA,OOP call,,NO,,,,,,NO,0,b02447b8,8ec32764
RC3334558028,($0.02/$0.05),NO,UTG,124BB,3h 9d,6c 3d 2d,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.0BB; Opp(BB): calls 1.0BB,Opp(SB): raises 2.0BB; Opp(BB): calls 1.0BB,,,,,,,4.4,NA,fold,NO,SRP,NO,1v1,,Opp(SB): bets 3.2BB; Opp(BB): raises 7.8BB; Opp(SB): raises 17.0BB; Opp(BB): folds; ,23.2,,0.0,,0.0,0BB,19.6,NA,NA,,,YES,IP fold,,,NA,,NO,0,8023de0f,34028f01
RC3334558001,($0.02/$0.05),NO,BB,125BB,Td 4h,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,IP,,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0.4BB,0.8,,,,,NO,,,,,,YES,0,,
RC3334557971,($0.02/$0.05),NO,UTG,125BB,9h 5s,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
